text,label,text_length
THERE IS FOUR PEOPLE OUTSIDE IN WHAT LOOKS LIKE A GARDEN A MAN A WOMAN AND TWO CHILDREN WHO LOOK ABOUT SIX OR SEVEN THEY ARE DRESSED FOR WINTER AS THE CHILDREN ARE WEARING BEENIES AND COATS THER PROBABLY TWINS PERHAPS OR SIPLINGS OF THE CLOSE AGE AS THEIRE DRESSED ALIKE IN MATCHING JACKETS THE LADY HAS A SCARF AROUND HER AND THEY ARE KNEELING NEAR A GLASS BOARD WHICH LOOKS LIKE IT HOLDS POSTERS OR A NOTICE BOARD BUT THEY HAVE THEIR BACK TO IT THEIR KNEELING DOWN TALKING TO THE CHILDREN ALMOST LIKE THEY ARE COMFORTING THE CHILDREN AND THERE IS A HOUSE IN THE BACKGROUND WITH A TILD ROOF AN THERE'S A SIGN ON THE TOP LEFT THAT LOOKS TO BEIN TURKISH OR SOME ARABIC OR GREEK CERELIC LANGUAGE NOT SURE IT IS A BLACK AND WHITE PHODO AND ON PRESUMING THEY ARE THE CHILDREN'S PARENTS BUT I HAVE NO BASIS FOR THIS,0,156
AVESEEN HAS TWO KIDS A FEEDING HENS CLABERTS A TWO HENS ONE AWAY FROM THE KIDS AND ONE A PECKING OUR FOOD FROM OUTSTRETCHED HANDS A TWO KIDS OF BOTH DRESSED IN PURPLE JACKETS REINSIDE THE A TOOKPEN INSIDE THE CHICKENWIRE  CLABERS AN ADOLT WITH MORE FOED IN A HAND STANDING BEHIND THEM AND SOME MORE CHICKS ON THE OTHER SIDE OF THE  FENCE,0,64
TWO CHILDREN HAVING A MUSIC LESSON AH THE LITTLE WIRL WITH THE WIND END INSTRUMENT IS TRYING HARD TO REMEMBER WHAT SHE SHOULD DO NEXT HE SMALL BOY NEXT TO HER OBVIOUSLY DOESN'T LIKE THE SOUND AND IS WISHING SHE WOULD STOP I DON'T KNOW WHAT INSTRUMENT HEIS PLAYING HE APPEARS TO HAVE MUSIC IN FRONT OF HIM BUT I CAN'T SEE ANY INSTRUMENT I ASSUME SHE IS PLAYING A HORN OF SOME KIND,0,74
YES IT SEEMS TIS  IN THE ENTRANCE OF A OF ASDU AND THE THE PAROTS FATHER AND MATHER IS TRYING TO EXPLAIN TO ARTIDEA TWO SMALL DAUGHTERS AH WE BECAUSE PROBERY IS THAT THE SU HAS CROSED ALREADY I MEAN A AFTER THE THEA LOOKING HOURS AND THE AND THE STITICATES A BARROL NOT VERY HAPPY I AM NOT VERY HAPPY AND NA AND THE AND THE PARENTS US TRIED TO CONFOR DAM AND NOW BARSI THET GIFT THEY CAN GO AGAIN NEXT TIME,0,84
MC KAY I CAN SEE A LITTLE BOY ARM WHO'S OBVIOUSLY PLEASED OR FASCINATED ABOUT WHAT HE'S SEEING HERE'S HANDS AR ARM CROSSED OVER IN A POSITION OF REFLECTION AND INTEREST RATHER THAN PARTICIPATION THERE'S ANOTHER GIRL BE BESIDE HIM ARM LOOKS LIKE A GIRL AR LIFTING HER HAND UP INDICATING SHE WOULD LIKE TO ANSWER AM THEY'RE A PIGEON HOLE ARM RACKING AT THE BACK FOR ARM SCHOOL BAGS AND THINGS IT LOOKS LIKE IT MIGHT BE A AM AB KIN DE GARDEN FOR WANT OF A BETTER DESCRIPTION AR KIN DE GARDEN OR A PREP ARM CLASS ARM AND THEY'VE GOT TARM ALL THEIR HATS LOOKS LIKE ON THE TOP OF THE ARM THE RACKING IN AR CANTAINERS ARM AND THE CHILDREN LOOK TO BE ABOUT FOUR FIVE MAYBE FIVE AND A HALF,0,135
THIS LOOKS LIKE IT IS A TEACHER IN A WHAT LOOKS LIKE A KINDEGARDEN OR EARLY UNCHILDHOOD AM SCHOOL CLASS TEACHING A LITTLE YOUNG BOY WITHIN A STRIPED SHIRT SITTING PATIENTLY LOOKS LIKE SHES TEACHING HIM NUMBERS BEHIND THERE IS A CHILD IN A LOVELY TOP WHO APPEARS TO BE PULLING PAPER DOWN OR HAS JUST DONE A DRAWING AND ANOTHER CHILD TUCKED IN BEHIND WHO IS LOOKING LIKE WANTING TO ACCESS THE PERHAPS CRAYONS THAT ARE ON A TABLE,0,80
FUNSYSORR EESIS I ISELILISISH BIT WA O OU S BI A  WIT CHWAOOL REAT   T I S I S ODA EFA DOESN'T OCHIS E  IS E  MUCH,0,27
ME E ME BOYS SIN A B LIEI  MO BOLL ABOY HAL AANYIEI  BO IE A BA BOLG AI B IN EI M BOI I E E OI E I UN E BO D BOOBOEI AAII  EI E  E BOL A B AEE A E  BOLL O IIE A BOL BOIIE BOEB  IIAL  BAIEI TII AN MAY IN II B EBUNDE OD AOE A HAL E O E IIE,0,69
THIS IS A SCENE LOOKS LIKE IT'S IN INDIA A ALL A COUNTRY LIKE THAT THERE ARE LOTS OF MOTOR CYCLES AND CARS ON AN ABUS ON A VERY BUSY ROAD I CAN SEE A MAN IN THE FRONT WHO IS WEARING A TURBAN AND A BEARD AND THEY'RE A NUMBER OF BICYCLES ONE BICYCLE HAS OR A MOTOR SCODRACT HE HAS TWO PASSENGERS ON IT M IT SEEMS TO BE NEAR A CORNER BCAUSE I CAN SEE THE STREET LIGHTS THERE AM SOME OF THE PEOPLE ARE WEARING HELMWOCKS BUT MOST AREN'T  AND THEY'RE ALL DRESSED IN VERY CASUAL CLOTHES JUST REALLY BUSY AND THE PHOTO OF COURSE IS IN BLACK AND WHITE A  I THINK IT'S IN A CITY AAND I THINK THAT'S ABOUT IT,0,127
THIS SIN ISIT OLOOKS L PERTO BRN IN A COTRI ANTEON ON PO BE GREATO OESS ER A AR AN UNO BOXBACGRAN TIN AITOITEER BAGS  NHAPS TWIS M TAK CUOKS ISHE IS HOIINTE ONOYNT ONTNONES ANTBE TOI CK OA  AOE ITIONT BEATOR GOODINTE KEOO O I  ENEI IS COINI A ITE PIT AM TE BOE RATFO REIS TRIY SIRT GREAT OATTOIS ITTINT PHAJED  LAO,1,64
AH I SEE A PICTURE THAT HAS BEEN CUT AND PASTED TO GIVE IT THE A HUMOROUS BENT AND E AND ITS MAINED THEME IS THAT IT'S IMPROBABLE EVEN THOUGH THE GENTLEMAN HAS WELL DEFINED BISEPS I'M NOT SURE THAT IT WOULD BE POSSIBLE FOR HIM TO LIFT THE WEIGHT WITH ONE FINGER EM AND THE COLOURS USED THE ONLY PRIMARY AND I'M NOT SURE IF THE WEIGHT LIFTING BILT IS AN ACCURATE DEPICTION OF A WHITE LIFTING BILL AND AND I'M NOT SURE ABOUT THE PARROT PARROT IS THERE TO SIT ON A PERCH OR TO GIVE IT THE MORE OF A HUMOROUS BENT EM YES AN IMPLAUSIBLE IMAGE,1,110
THIS IS A PICTURE OF CHILDREN PLAYING IN A SAFE PLACE AT THE BEACH SURROUNDED BY A STRUCTURE FROM WHICH THEY CAN DIVE JUMP OR JUST SWIM INTO THE WATER THERE IS LOTS THERE ARE DIFFERENT HEIGHTS FOR THEM TO JUMP FROM QUITE LOW TO QUITE HIGH BOYS AND GIRLS TOGETHER ALL HAVING A GOOD TIME WITH SOME ADULTS WATCHING TO SEE THAT EVERYBODY IS SAFE,1,66
THIS IS A SCENE OF CHAOS IN AN OFFICE EH TYPICAL OFFICE WORKER PERHAPS AN ACCOUNT COMMERANTIE TIASKYOU SLEEVES ROLLED OFF HE'S OBVIOUSLY OVERWHELMED BY THE AMOUNT OF PAPER WORK A MOUNTAIN OF PAPER WORK THAT'S BUILT UP BEHIND HIM EH HE'S HOLDING BITS OF PAPER IN HIS HAND AS IF HE DOESN'T KNOW WHAT TO DO WITH HEM APAV THROW THEM OVER HIS SHOULDER IN DESPAIR A MAN UNDER PRESSURE STRESS GLASSES LOW ON HIS NOSE A LOOK OF COMPLETE AN UTTER SENSE OF BEING OVERWHELMED BY THE OCCASION WHO CAN BLAME HIM,1,94
THERE ARE TWO CHILDREN FEDING TWO CHICKENS A LITTLE BOY AND A LITTLE GIRL AS AN ADULT STANDING AT THE GATE LOOKS LIKE SHE'S HOLDING SOMETHING IN HER HAND THE CHILDREN ARE FADING THE CHEAT ONE OF THE CHICKENS THE LITTLE BOY'S GOT HIS LEFT HAND OUT LITTLE GIRL HAS HER RIGHT HAND OUT THE STRAW ON THE BED OF THE CHICKEN COOP YOU CAN SEE WHY ON THE CHICKEN COOP THERE'S ANOTHER CHICKEN IN THE ADJACENT COOP,0,78
A DAY OUT FOR THE KIDS BY THE WATER INA CITIES SOMEWHERE LOTS OF KIDS HANGING AROUND BY THE WATER JUMPING INTO THE WATER WRAPPING THEMSELVES IN TOWELS DANCING FOR THEIR FRIENDS GLEEFULLY LAUGHING I SUGGEST IN THE DISTANCE WE CAN SEE A BOAT IN THE WATER AND BIG BUILDINGS ON THE OTHER SIDE OF THE BAY WHERE THEY ARE IT'S SOME SORT OF CELEBRATION THEREIS HAUDING UP LOOKS LIKE ITS MAY BE SOME FESTIVAL OR MAY BE JUST THE START OF A LONG SUMMER HOLIDAY FOR ALL OF THOSE KIDS AND THE WEARY PARENTS I CAN SEE IN THE BACKGROUND THERE HOLDING THEIR KIDS HANDS CAREFULLY AS THEY WALK ACROSS THE BOARTWALKS IN BETWEEN THE POOLS OR UNWATCHFULLY ARCH THEIR EYEBROWS AS THEIR KIDS DIVE AND SWIM AND SURFACE SOMETIMES A LITTLE TOO SLOWLY,0,135
I SEE PEOPLE WALKING WITH UMBRELLAS SOME WI THERE THERE'S ONE TWO THREE FOUR FIVE UMBRELLAS AND THERE'S ONE TWO THREE FOUR FIVE SEVEN EIGHT PEOPLE LOOKS LIKE THERE'S A MOTHER AND A FATHER WITH TWO KIDS AN OLD MAN WITH A YOUNG WOMAN WITH BROWN HAIR TWO SINGLE PEOPLE ON THEIR OWN THE MAN'S GOT A FLORAL UMBRELLA YET OBVIOUSLY IS RAINING IN THEIR WALKING ON A WALKWAY THEY'RE ALL RIGHT BAT BECAUSE IT MUST BE ALSO COLD,0,79
A WOMAN IS LYING IN A HOSPITAL BED AT LEAST SHE IS WEARING A HOSPITAL GOWN SHE HAS BALLOONS BEHIND HER OF DIFFERENT COLORS AND FLOWERS AND CARDS ON THE BEDSIDE TABLE IT APPEARS THAT SHE HAS RECENTLY HAD A BABY A MAN LEANS OVER A BABY IN A COT THE BABY DOESN'T REALLY LOOK LIKE A NEWBORN AND SEEMS IT OLDER THAN THAT A MAN IS DRESSED IN A HOSPITAL GOWN AND HAS PULLED HIS MASK HIS FACE MASKED DAN TO HIS NECK AND IS GAZING AT THE CHILD THE WOMAN IS GAZING AT THE MAN SUGGESTING THAT PERHAPS HE IS THE FATHER AND THE BALLOOS ARE A GREEN BLUE PURPLE AND ORANGE ER THE BABY APPEARS TO BE LOOKING AT THE MAN AN UM ER WHICH AGAIN MAKES IT LOOK OLDER THAN A NEWBORN HIS HAND IS RESTING ON THE BABY'S CHEST IF HE IS A DOCTOR HE MIGHT BE EXAMINING IT BUT HE IT'S DIFFICULT TO TELL BY HIS OFFICIAL EXPRESSION WHETHER HE IS LOOKING ADORINGLY BORN ASSESSING IT,0,172
IN THE PICTURE I SEE TWO ADOLTS HAVING A DISCUSSION WITH TWO LITTLE CHILDREN STANDING OUTSIDE THE GATES OF A BIG HOUSE LOOKS AS THOUGH THEY MAY BE ON A HOLIDAY OR SOMETHING THEY THEY SHOLDNO WHER IT BEEN IS THE MOTHERHAS GOT A HEAD SCAFF ON THEY LOOK AS THOUGH THEY COULD BE TWINS WITH THEIR COATS ANDBEEN IS EXACTLY THE SAME THE MOTHER'S WEARIN GLASSES AND THEY SEEM TO BE DISCUSSING SOMETHING QUITE IMPORTANT WITH THEM THERE'S NO SMILING SO I WOULD IMAGINE IT'S SERIOUS,0,87
WE LOOKING AT A CLOCK JUST PASS DUM ONE MINUTE PAST MIDNIGHT AGAINST THE BACKWAOND OF THE UNIVERSE WITH A HEND HOLDING A YOUNG BABY CRYING,0,26
THIS IS AN IMAGE OF APPARENTLY NAKED INFANT CRING ARMS SPREAD OUT IN THE HANDS OF AT OUR PERSON WHOS A THUM YOU CAN SEE IN THE BACKGROUND IS A CLOCK ON A SPHERE A WITH THE A LARGE A HAND POINTING TO CWELVE AND A THIN LONGER HAMP BETWEEN THE NUMBER SEVEN AND EIGHT AND ANOTHER THIN HAND JUST AFTER ONE ONEMINUTE PAST TWELVE THE SPHERE IS WHATING COLOR WITH SOME SHADING IN THE BACKGROUND IS AST APPARENTLY A STASKAPE A WITH VARIOUS TYPES OF STARS OF DIFFERENT STIZES AND COLORS THE THE HIGHEST CONCENTRATION DOES SEEM TO BE A RA THE SPHERE THE THE CHILD AS CRING ITS HAND A OPEN ATHE THE IMAGE IS A RECTANGULAR IMAGE IT HAS THE NUMBER EIGHT IN THE TOPRIGHT HAND CORNER THE STARS HAVE COLORS SOME AR A BLUE COLOR THAT'S THE MOST COMMON OTHERS I HAVE A SHADES OF GRAIN OR ORANGE AND ATHE CHILD WOULD APPEAR TO PROPABLY BE  CORCASION ALTHA THATS NOT ENTIRELY CERTAIN FROM FROM THE COLOUR OF THE LIGHTING IT'S PART OF THE THE BODY OF THE CHILD IS IN SHADE AND YOU CAN'T SEE FOR EXAMPLE THE YEAR BUT YOU CAN SEE THE THAT THE WIDE OPEN MOUTH HAS TASCRANS TO THE EYES ARE SHUT AND ITS A GOT A SLIGHT LITTLE PROTRUDING BILLY BUTTAN AND THER'S A BLUE A COLOR BAR OR OR SIMILAR JUST IN LINE WITH THE IN ONE OF THE KNEES AND THE BILLY BUTTON THE HAND THAT HOLDS THE CHILD JUST AT A JUST A SCRIN IS A HAS A IS OF  PERSON WEARING A BLUE OR PURPLE BLUE A SHIRT SAS THE STOP ECORDING ON,0,276
A SAMMAR SEENE IN A PARK OR RESERVE OF SOME KIND POSSIBLY NEAR WATER TWO IN THE FOREGROUND TWO MEN PLAYING PIMBLE WITH A LARGE CROWGE RELAXING ON THE GRASS ON BLANKETS WITH PICNICS AH SHADE UMBRELLAS PROVIDED WITH TREES DENSE TREES IN THE BACKGROUND POSSIBLY SOME KIND OF MUSIC FESTIVAL AS IT IS A LARGE A YOUNG GATHERING,0,59
A TEACHER OR CARER SHOWING A YOUNG CHILD A FLESH CARD WITH NUMBERS ON IT SPECIFICALLY THE NUMBER FIVE SHE APPEARS TO BE IN A CLASS ROOM SITUATION THERE ARE OTHER CHILDREN PLAYING IN THE BACKGROUND YOU CAN SEE THERE AM THE SHELVES WHERE THEY PUT STORE THEY STUFF THAT THEY USE IN THE CLASS ROOM THERE ARE TWO OTHER CHILDREN PLAYING THE TEACHER'S WEARING A TART AND VEST AND A PINK SHIRT AND THE CHILD IS WEARING A STRIPED SHIRT HE'S BLOND AND LOOKS ABOUT FIVE OR SIX SHE'S GOT LONG HAIR AND SHE'S GOT HER HEADBAND ON,0,99
THERE IS A CAT A GINGER CAT IN A BIRD CAGE WITH AN ORANGE BIRD ON THE TOP OUTSIDE THE CAGE IS ORNATE WITH FLOWERS AROUND THE BAND THE MIDDLE AND THE BOTTOM THE BIRD THE BIRD HAS A BLUE TAIL THE CAGE IS SITTING ON A BLUE BACKGROUND THE CAT IN THE CAGE LOOKS LIKE A CAT A TOY CAT,0,61
I SEE A SUMMER FESTIVAL SOMEWHERE TWO HALF NAKED BOYS A PLAYING TABLE TILLORS HAVIN A DREAMING PEOPLE SITTING AROUND RELAXING AN SOME STALLS IN THE BACKGROUND PROBABLY FOR OUTTEHOLE BY THE LOOKS OF IT MAYBE A MUSIC FEST OF ALL COME UP AN A TREES IN THE BACKGROUND COULD EVEN BE SELLAMANCHER LAWNS  A BIT OF CONVERSATION HAPPENING IN THE FOREGROUND WOMAN LOOKS A BIT ANXIOUS THERE MUST BE VERY HOT THERE'S A FEW PEOPLE WITH SKILPY CLOTHES ON AN IS THAD ENOUGH HOR GLEARY ONE'S HAVIN FUN,1,89
IM A LADY WHO'S RATHER LARGE IS HOLDING THE HAND OF A CHILD WITH LOOKED LIKE A BALLOON SHE'S LOOKING RATHER ANGRY AND MOVING FORWARD HE'S A HE LOOKS ALL RIGHT THERE'S A MAN BEHIND A COULD BE CONNECTED TO EM OR NOT HE'S MARCHING AHEAD LOOKING QUITE DETERMINED IM LOOKING THE OTHER WAY ACTUALLY T'S NOT KNOWN IF THEY'RE TOGETHER OR NOT,0,63
A THE PICTURE IS AAN ILLUSTRATION AH LOOKS LIKE A FAMILY AH HAVING A PICNIC ON ONE SIDE IN FRONT OF IN THEIR FRONT YARD AH THERE'S A MAN READING A BOOK AND A LADY POURING HIMSELF A CUP OF TEA OR COFFEE THEY HAVE A PICNIC BASKET AND A RADIO AND THE'RE SITTING ON A PICNIC RUG UNDERNEATH A TREE AH ON THE OTHER SIDE OF THE PICTURE AH WE CAN SEE A LAKE AND THERE'S A BOY AH FLYING A KITE A THERE'S A FLAG ON A FLAG POLE BUT LOOKS TO BE A DOG THERE'S A YACHT ON THE LAKE ANDAM I THINK THERE'S A LITTLE PEER WITH SOMEBODY FISHING AH YES THAT'S IT,0,117
NINETY THREE YEAR OLD WEARS A BLACK COAT WITHOUT BUTTONS HAS A WHITE FLOWING BEARD LIKE'S GOING FOR A DAILY WALK EXCEPT WHEN IT'S COLD AND YELS BENARLROYL I DOING MY MEMORY THINK ITS MEMBEROLER I HAVE TO READ A STORY WALK,0,42
I SEE A MAN AND A WOMAN SITTING DOWN HAVING A PICNIC A'M THE MAN'S READING A BOOK AND THE LADY'S POURING A DRINK THEY'RE SITTING UNDER A TREE AND IN THE BACKGROUND OF THE TREE THERE IS A HOUSE WITH A CARPART OUTSIDE WITH LOTS OF AM SHRUBS AROUND A'M ALSO IN THE PICTUR THERE IS A FLAG FLYING NEXT TO THE HOUSE AND NOT FAR FROM THAT THERE IS A MAN WITH HIS DOG AM AT WHAT LOOKS LIKE A RIVER AH THAT HAS A SMALL JETTY AND THE MAN IS FLYING A KITE AND THEN THERE'S ANOTHER PERSON I'M NOT SURE IF IT'S A CHILD SITTING AM DOWN AT THE WARDER'S EDGE OF THE RIVER THERE'S ALSO A MAN OR A COUPLE OUT IN A SMALL SAILING BOTE ON THE RIVE AND THERE ARE A COUPLE OF ITEMS WHICH I CAN'T QUITE SEE DETAIL OF SITTING DOWN ON THE GROUND NEXT O THE MAN THAT'S FLYING THE KITE AM NEXT TO THE RIVER,0,166
EN PRPO PON PERPO O PERPO,0,6
A SAY PEOPLE ON BARSYCLES IT LOOKS LIKE SOME SORT OF A BAINPLE FAR BECAUSE THEY'RE UNUSUAL BARSYCLES AM DIFFERENLY I TESAVES AND DAM THEY MIGHT AVE CONKMA MARKET OR THAT GOT SOME FRUIT DAY THERE'S POPLE OF  DIFFERENT NASHMAMITIES KOBTESAY AN MAMARS DYLE OF O SOME A GOT LONGS SLAVES A  HEY'RE NOT RICIN AND IT COTBE THET E SOME SORT OF TEXAS SERVICE WHERE THEYD TICHIN TOURA SO AROUN SOM A WAR PIN AM IT LOOKS LIKE IT SO NASDYV,0,82
SHO YOYOURS O OS I KNOW HIM WHY NOT BOMA PACK SOMEWHERE I  IN THE CIAT BAG ES TAT DED HER'S EN AT E MIN WIAN ER A O MY HANDS WIS  AMY EAR'S INSI  A  E  A MEAN BE HERA  E  DID YOU YESS DID YOU TAKE PLASE CLASH  JE YOINI JEST MY I DE SIR AN TOTBE BIT TAKING ON TUSTIN TICE I ALII Y ASA  BOSIY EAA N GRAIN,0,72
I SEE A MAN A WOMAN AND A CHILD THE CHILD APPEARS TO BE CARRYING A LIKE A HELMET OR A BALL DEPENNING OR COULD EVEN BE A BALLOON WITH BLACK SPOTS HAS A CLIP IN THE HAIR AND THEM THE WOMAN IS WEARING A SCARF ON HER HEAD AND A VERY COLORFUL OVER DRESS THE MAN IS CARRYING A SHOPPING BAG WEAR A COLOURFUL WEARS SOMETHING UNDER HIS ARM THEY ARE WALKING ALONG AND DON'T APPEAR TO BE CONNECTED TO EACH OTHER EXCEPT THE WOMAN AND THE CHILD WHO IS HOLDING THE CHILD'S HAND,0,95
TE PICTURIS ONE ALL A CHA  A HOLDING A HAMMER AND TOLTING TO  OUNG COPPY SITY THE POPPYI CIT A FONO A  A DOG HAS A LITTLE DUG HA SAH TE SEEN  SER AUTS FD A UNDTHE GRASS THETH YOUNG CAP IS OBWISETBI HOL SOBBY CLYING  O THE OLE AH AH API THER THE THERV REASON FOR THE HAMMER IS THE FACT THAT E I  INTHE PRICES O MIK ON A BA A BATAT WAT TA BOPY SA TAK  R ERKIMBA BLYING A BAB ON THE GRAN SAH HE HES TOLDING TO TH POPPY AS IF TO SAY AT WHAT SHOULD O DO NEXT E YOUNDERSTAND WOLD UN DOIN A AO YO NOT UNDERSTAND DISTO GANG  HAVE CAPSHOURD OG TAR,0,120
OE MAN    EN   E    BLACK,0,5
THEE'S LITY IN THE RID TECADY AT THE FOR FRANT AG HE HAS SAID HID TURNE AND SHE'S LOOKING SOLID WISE THE BEACH E SADY T SEEMS TO BE A WARM DAY AND IF BODY SEEMS TO BE ENJOYING THEMSELVES TS A BE WINDY THERS AA BLUE OCTEPUSCOA FLYING IN THE BACK GRAND A PAPUL AR PING SOME SORT OF TIBLE TENAS WITH BATS AND THERE'S SEEMS TO BE FOR OF THE PLYING AM A LOT O PAPER ANT WEARING SHIRTS SIGE O HATS AND YOU WOULD HARD THER BE PUTTING SON SCRAIN NONSES SLIPS LOCKS THAT TIMS TO BE GON YET THE WINGIGE AM THERE'S NUMBER OF UMBRELLAS COLABLE UMBRELLAS AND PAPER ENJOYING THE SHIED O THAT A THERE'S NI WET Y SWIMMIN CAUSY CAN ACTUALLY SAVE THE BE AUT SAVE THE SAYT THE MAMET THERE'S NOT MUCH VEGETITION IN THE BACK GRAND AND THERE'SN' SEEM TO BE MOONY AM AM STRUCTURES EITHER AND IT SEEMS TO BE A LORD OF A BAND IS ON THE BACE SIGHT SEEMS TO BE AN HE IS TO BE A SID PAGE AL THOUGH THEY RE NIE ANT LOGSIDE IS ON GARD,0,190
I SEE A FAMILY IN A KITCHEN THE MOTHER AT THE SINK IS BEING INATTENTIVE BECAUSE THE WATER IS FLOWING OUT OF THE KITCHEN SINK AND SHEIS OBVIOUSLY DISTRACTED AS SHE'S DRYING HER KITCHEN PLATE THE CHILDREN ARE UP TO NO GOOD ER SKILLING COOKIS AND ABOUT TO HAVE AN ACCIDENT WHEN THE YOUNG BOY'S FALLING OFF A CHAIR AND THE GIRL IS ASKING HER BROTHER TO HAND HER A COOKIE AM THE MOTHERIS ALSO LOOKING OUT OF THE WINDOW OBSERVING THE GARDEN AND PROBABLY DISTRACTED BY SOMETHING GOING ON OUTSIDE OTHERWISE SHE REALISES SHE'D GOT WET FEET AND M IT WOULD BE A LOT OF CLEANING UP TO DO,0,110
THERE ARE TWO CHILDREN IN THE FOREGROUND LOKINY AH AND THEY'RE FEEDING TWO CHOOKS AH THERE'S ONE CHOOK IN THE BACKGROUND THERE'S ANOTHER CHILD HOLDING SOME GRAIN WHO LOOKS LIKE THE NEXT PERSON TO TO FEED THE THE CHOOKS THE GIRL HAS A HEADBAND AND IS WEARING A TART AND AM SHIRT OVER A WHITE TEA SHIRT SHE HAS WHITE SHOES THE BOY'S WEARING A A TYPE OF JACKET WITH THE SLEEVES ROLLED UP HE'S A BLOND HE'S WEARING DARK SHOES THE PERSON IN THE BACKGROUND IS WEARING LIKE DESERT BOOTS AND A JACKET AND I'S HOLDING SOME FEED IN A HAND THE CHICKEN COOPS GOT A A WOODEN A LOOKS LIKE SCRAP WOOD AND WIRE IS IT'S TWO INDIVIDUAL SPACES ONE FOR THE YAM AH CHICKENS AT THE FEEDING AN ANOTHER WHEN THE BACKGROUND FOR ANOTHER CHOOK A THERE'S SA STRAW ON THE GROUND ITS DIS TORULE SEEN BECAUSE THIS IN THE BACKGROUND YOU CAN'T SEE ANY BUILT UP OF HAR BUILDINGS OR ANYTHING THERE'S A GATE JUST IN FRONT OF THE CHILDREN LOOKS LIKE IT SA A THEY A PAH LIKE TE CAUGHT E TRESTLE I'M NOT TO TRESTLE THER LEGEEND BRACEDALL,0,194
REE THENTHE MOONLIY SHINING RECAL REED ETINRE RE,0,8
I CAN SEE A NUMBER OF PEOPLE RIDING BICYCLES ALONG A STREET THEY ARE ACTUALLY ON THE PAVEMENT RATHER THAN ON THE ROAD THERE ARE ABOUT TWELVE PEOPLE IN THE PHOTOGRAPH THE BIKES ARE A LIT BIDLE DIFFERENT SOME OF THEM SEEM TO BE TANDEMBIKES PULLING PEOPLE IN TRAILERS BEHIND THEM EE THE SCEMES QUITE COLOURFUL IT SEEMS TO BE IN AN OLD CITY BECAUSE IN THE BACKGROUND THERE'S SOME QUITE ORNAMENTAL STRUCTURES THAT LOOK LIKE OLD,0,77
A LOOKS LIKE IT'S PAPERS MAYBE O FAMILY ON HOLIDAY E THERE'S A CAR PACKED IN THE DRIVEWAYAS TREES AND A SITTING IT SOME PEOPLE AR SITTING UNDER A TREE HAVING A PICNIC AND A GLASS OF LOOKS LIKE WINE THE MANIS READING A BOOK HE HAS GLASSES ANOTHER PERSON IS FLYING A KITE AND THERE'S A DOG ER THERE'S A YACHT ON THE WATER AND LOOKS LIKE CHILDREN PLAYING IN THE SAND A FLAG E BY THE WATER EEER GRUSS GREEN ARE AROUND THE PLACE AND THERE'S A HOUSE R THERE'S A HOUSE THERE AS WELL THE WOMAN IS WEARING SHORTS AND THERE'S A RADIO ON THE PICNIC BLANKET ER THE MAN IS WEARING TROUSERS AN A TEA SHIRT HE HAS GLASSES AN SIT THEN AH PLESN'T FIND THE KITE HAS GENS ON AS ONE LOOKS LIKE ONE PERSON ON THE YACHT R MAYBE A BUCKET IN E SPADE THAT'S IN THE SAND THAT'S LEFT FROM THE CHILDREN,1,159
I SEE A TEAM OF FOOTBALLERS CELEBRATING I THINK THEY WON THEIR GAME OF FOOTBALL AND THAT'S WHY THEY'RE CELEBRATING WITH A BOTTLE OF CHAMPAGNE THEY'RE SQUIRTING IT ALL OVER EACH OTHER IT WITH A LOT OF JOY ON THEIR FACES AND THEY'RE ALL SMILING,0,45
I SEE A FAMILY STANDING OUTSIDE OF WHAT COULD POSSIBLY BE A CHURCH OR A HALL OR PERHAPS GOING INTO SOME SORT OF A PUBLIC EVENT BECAUSE IT LOOKS AS THOUGH IT HAS A NOTICE BOURT OUT THE FRONT LOOKS LIKE THE MUMMAND DAD A TALKING TO THE TWO CHILDREN SMALL CHILDREN PERHAPS TILLING THEM THAT THY GOING IN AND THEY NEED TO BE QUIET OR TO LISTEN TO WHAT'S GOING ON THEY LOOK LIKE QUITE A HAPPY FAMILY,1,79
I SEE A MAN HOLDING THE HAND OF A BOY IN THE RAIN THE MAN HAS AN UMBRELLA THE BOY HAS A RAINCOAT AND A HAT ON HE IS CARRYING SOMETHING IN HIS HAND AND IS WEARING A BACKPACK HE IS WEARING GUNBOATS THE MAN IS JUST WEARING A PLAIN JACKET AND JEANS WITH SOME RUNNERS ON THE MAN IS LOOKING DOWN AT THE BOY AND THE BOY IS LOOKING AT THE GROUND I THINK IT'S A PLASTIC CASE THAT HE'S HOLDING THEY ARE WALKING DOWN A STREET IN THE RAIN THERE IS GREEN GRASS MAYBE THEY ARE WALKING TO SCHOOL,1,101
PUSH BACK GROUND ADULT MALE ADLT FEMALE CHILD MALE CHILD FEMALE SEBO AND BACKGROUND STUNKET ADULT MALE FEET ADULT MLE CARRYING BAG FEMALE CHOIL CARRYING INSLAED CONTAINER ADUL FEMALE CARRYING BAG CASE BESIDE HER MLE CHILD SEATED IN OPEN BOOT OF VEHICLE HANDING OR BEING HANDED FUOTPOOL BY ADULT FEMALE VEHICLE IS WHITE,0,53
